Popularity_Bins,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Popular_0-25,0.264,0.425,285455,0.949,0,0,0.189,-4.302,1,0.0604,165.253,4,0.688
Popular_0-25,0.32,0.623,190507,0.507,0.00381,4,0.094,-6.914,1,0.0279,118.859,4,0.214
Popular_25-50,0.0246,0.648,373332,0.853,0,8,0.379,-5.133,1,0.22,146.013,4,0.714
Popular_25-50,0.0697,0.867,240010,0.543,9.17E-05,11,0.0761,-7.72,0,0.109,123.077,4,0.325
Popular_25-50,0.0808,0.509,222982,0.728,0,9,0.28,-6.588,1,0.0839,120.05,4,0.414
Popular_25-50,0.203,0.59,172493,0.888,0,6,0.518,-2.759,0,0.0678,128.122,4,0.476
Popular_25-50,0.0458,0.701,281379,0.689,2.37E-06,7,0.146,-5.654,1,0.05,116.028,4,0.251
Popular_25-50,0.173,0.412,143892,0.795,0,3,0.0635,-6.225,1,0.0361,155.138,4,0.939
Popular_0-25,0.807,0.75,27230,0.215,0,1,0.289,-19.528,0,0.846,101.501,3,0.958
Popular_0-25,0.000139,0.813,128791,0.37,0.869,1,0.115,-14.199,1,0.112,123.011,4,0.49
Popular_0-25,0.865,0.313,29389,0.682,0.00447,3,0.88,-22.921,0,0.352,84.126,3,0.356
Popular_25-50,0.209,0.845,172785,0.636,0,11,0.0916,-5.939,1,0.207,91.017,4,0.266
Popular_25-50,0.00265,0.746,187966,0.796,2.26E-06,2,0.447,-5.252,1,0.274,102.948,4,0.671
Popular_25-50,0.92,0.596,247600,0.464,0,3,0.125,-6.724,1,0.0592,74.442,4,0.325
Popular_0-25,0.919,0.783,15906,0.0918,0,8,0.0924,-18.472,0,0.878,101.61,3,0.772
Popular_0-25,0.00279,0.566,395156,0.842,0.143,2,0.342,-7.604,1,0.0402,128.022,4,0.14
Popular_0-25,0.99,0.267,327687,0.00495,0.905,1,0.119,-34.553,1,0.0423,137.409,3,0.0312
Popular_0-25,0.000439,0.764,124016,0.921,0.909,11,0.042,-12.172,0,0.0787,120.096,4,0.96
Popular_25-50,0.618,0.779,187176,0.708,0.00017,7,0.175,-1.731,0,0.207,139.091,4,0.599
Popular_25-50,0.00335,0.643,236612,0.853,0.0524,11,0.0421,-7.065,0,0.0464,125.993,4,0.551
Popular_0-25,0.000608,0.858,128791,0.372,0.494,0,0.0488,-13.347,1,0.179,123.001,3,0.659
Popular_25-50,0.283,0.58,206348,0.711,0,7,0.11,-5.134,1,0.0471,128.038,4,0.307
Popular_0-25,0.00022,0.812,128791,0.508,0.918,1,0.12,-14.379,1,0.0827,123.039,4,0.678
Popular_25-50,0.224,0.566,186133,0.533,0.000118,9,0.339,-7.574,0,0.0371,125.73,4,0.321
Popular_25-50,0.216,0.619,222280,0.446,1.16E-05,8,0.154,-10.69,1,0.034,80.955,4,0.45
Popular_0-25,1.14E-05,0.816,128791,0.664,0.944,10,0.0853,-14.908,0,0.0591,123.036,4,0.787
Popular_25-50,0.00126,0.597,186559,0.948,0,9,0.241,-3.139,1,0.0431,107.937,4,0.884
Popular_25-50,0.0329,0.724,193603,0.748,0.00208,8,0.11,-7.456,1,0.0397,120.973,4,0.664
Popular_0-25,0.145,0.72,487387,0.682,0.0572,7,0.0625,-9.129,1,0.0443,105.988,4,0.779
Popular_25-50,0.59,0.543,235333,0.386,5.00E-06,7,0.131,-10.14,1,0.0383,130.051,4,0.192
Popular_25-50,0.109,0.483,224270,0.766,0.0019,1,0.116,-5.963,1,0.0736,130.067,4,0.186
Popular_0-25,3.12E-05,0.774,124016,0.679,0.874,8,0.077,-8.9,1,0.0571,120.024,4,0.685
Popular_25-50,0.0432,0.683,262384,0.816,0,1,0.0877,-5.418,1,0.0444,139.951,4,0.751
Popular_25-50,0.019,0.441,281387,0.756,0,1,0.156,-6.732,1,0.0299,157.993,4,0.327
Popular_0-25,0.000904,0.813,128791,0.412,0.886,11,0.116,-14.682,0,0.0926,123.027,4,0.833
Popular_0-25,0.000344,0.807,144405,0.739,0.924,2,0.116,-7.758,1,0.0534,123.018,4,0.625
Popular_25-50,0.0397,0.825,197400,0.736,0,1,0.0956,-5.945,1,0.114,98.433,4,0.515
Popular_25-50,0.0175,0.742,252747,0.7,0,5,0.207,-5.862,1,0.0421,133.021,4,0.453
Popular_0-25,0.0424,0.637,752157,0.682,0.874,4,0.0702,-11.866,0,0.0398,106.006,4,0.342
Popular_25-50,0.000607,0.422,187953,0.953,0,9,0.0618,-3.779,1,0.1,159.98,4,0.483
Popular_25-50,0.341,0.74,235464,0.753,0,8,0.381,-2.795,1,0.0379,130.01,4,0.185
Popular_0-25,0.423,0.412,267125,0.514,0.0189,10,0.108,-8.945,1,0.0521,169.964,4,0.134
Popular_0-25,0.991,0.167,238857,0.00204,0.938,3,0.0753,-40.444,1,0.042,76.104,4,0.0314
Popular_0-25,0.995,0.151,175142,0.00475,0.956,6,0.0898,-35.832,1,0.0416,94.074,4,0.0491
Popular_0-25,0.99,0.422,386035,0.00105,0.925,0,0.0677,-27.831,1,0.0604,73.787,4,0.056
Popular_0-25,8.93E-05,0.81,123886,0.845,0.943,10,0.0814,-7.473,1,0.0705,123.992,4,0.291
Popular_0-25,0.988,0.182,223652,0.0652,0.894,7,0.107,-23.134,1,0.0405,65.798,4,0.0325
Popular_0-25,0.992,0.181,224172,0.006,0.824,2,0.0662,-38.144,1,0.0409,67.013,3,0.0346
Popular_0-25,0.995,0.34,230391,0.00195,0.915,9,0.0643,-39.134,1,0.067,71.903,3,0.0353
Popular_0-25,0.994,0.371,146936,0.00999,0.925,2,0.0498,-31.516,0,0.0506,62.282,3,0.108
Popular_0-25,0.995,0.325,198757,0.00816,0.899,7,0.0919,-33.834,1,0.0428,129.795,3,0.04
Popular_0-25,0.993,0.218,469253,0.0275,0.929,6,0.12,-27.249,1,0.0443,66.288,4,0.0336
Popular_0-25,0.994,0.206,397950,0.0339,0.877,4,0.108,-26.925,1,0.0388,69.225,3,0.0347
Popular_0-25,0.139,0.803,144405,0.832,0.922,8,0.219,-8.234,1,0.0389,122.968,4,0.487
Popular_0-25,0.993,0.258,514790,0.0362,0.906,1,0.0979,-25.631,1,0.0374,87.536,4,0.0317
Popular_25-50,0.0049,0.619,203869,0.936,0,11,0.0557,-4.205,1,0.0709,101.972,4,0.794
Popular_0-25,0.995,0.363,166000,0.00852,0.947,6,0.0493,-34.338,1,0.053,128.839,3,0.127
Popular_25-50,0.00907,0.542,230630,0.82,0,7,0.111,-3.929,1,0.0283,75.009,4,0.529
Popular_0-25,0.994,0.272,250000,0.00539,0.95,10,0.085,-36.783,1,0.0591,205.909,4,0.0872
Popular_25-50,0.00367,0.593,206360,0.774,0,5,0.222,-4.345,1,0.0553,121.022,4,0.363
Popular_0-25,0.995,0.211,134000,0.0809,0.867,0,0.0834,-23.109,1,0.0408,71,3,0.0718
Popular_0-25,0.996,0.322,149000,0.0398,0.934,4,0.0654,-29.968,1,0.0372,164.366,3,0.126
Popular_0-25,0.994,0.192,146000,0.0365,0.908,2,0.102,-30.159,0,0.0368,65.225,4,0.089
Popular_0-25,0.995,0.509,188000,0.0839,0.94,3,0.119,-22.284,1,0.0476,112.321,4,0.337
Popular_25-50,0.000304,0.425,208381,0.976,0,2,0.353,-3.413,1,0.194,161.997,4,0.499
Popular_0-25,0.14,0.532,200000,0.892,0,1,0.151,-1.201,1,0.405,131.842,4,0.632
Popular_25-50,0.298,0.65,197680,0.611,8.99E-06,0,0.518,-4.105,0,0.0351,109.937,4,0.725
Popular_0-25,0.000832,0.804,144405,0.646,0.957,9,0.153,-8.785,1,0.0619,122.971,4,0.821
Popular_0-25,0.00372,0.808,144405,0.803,0.909,5,0.147,-8.647,1,0.0452,123.039,4,0.375
Popular_25-50,0.119,0.553,227258,0.779,0,10,0.101,-4.275,0,0.0749,153.096,4,0.445
Popular_0-25,0.1,0.478,50922,0.816,0,6,0.741,-5.307,1,0.258,126.45,3,0.84
Popular_25-50,0.000861,0.538,180568,0.974,0,2,0.0851,-2.948,1,0.0526,111.973,4,0.564
Popular_0-25,0.000128,0.81,123886,0.908,0.932,1,0.0877,-7.456,1,0.0722,123.994,4,0.517
Popular_0-25,0.000204,0.811,128016,0.495,0.936,11,0.264,-10.08,0,0.21,120.038,4,0.706
Popular_0-25,0.000827,0.623,260625,0.656,0.143,3,0.131,-8.743,0,0.0363,128.008,4,0.204
Popular_0-25,0.101,0.664,153907,0.675,0,1,0.0969,-4.684,1,0.441,155.914,4,0.808
Popular_25-50,0.349,0.588,242213,0.724,0.0141,7,0.119,-5.741,1,0.0369,112.028,4,0.27
Popular_0-25,0.000661,0.786,124016,0.745,0.847,7,0.0307,-11.68,1,0.151,119.987,4,0.605
Popular_0-25,0.000148,0.564,270476,0.871,0.744,5,0.706,-7.47,0,0.0372,126.006,4,0.153
Popular_25-50,0.000253,0.633,178754,0.87,1.74E-06,9,0.33,-5.894,1,0.0354,121.966,4,0.668
Popular_25-50,0.125,0.5,212878,0.702,3.12E-05,11,0.315,-5.356,1,0.0306,146.07,4,0.653
Popular_25-50,0.000318,0.675,178740,0.833,0.0686,11,0.227,-3.345,0,0.101,124.98,4,0.284
Popular_0-25,0.0019,0.42,270000,0.605,0.00501,4,0.615,-8.098,0,0.0383,127.978,4,0.0759
